CEO_validation,Contact_validation,Business Name,LinkedIn Link,Company Website,Company Size,Industry,Headquarters,Founded,Specialties,Location Match
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'The company information provided aligns with typical patterns for e-learning providers. The size of the company and its headquarters location in Tampa, Florida are common in this industry.', 'flags': ['Lack of specific contact information provided (email and phone)']}","B-Lynk, Inc",https://www.linkedin.com/company/b-lynk-inc/,https://b-lynk.com/,22 associated members,E-Learning Providers,"Tampa, Florida",2010,"VoIP, Technology, Telecom, Cisco, Cisco Training, Webex Calling, MS Teams Training, Product Adoption, how-to videos, digital content, UC training, CCaas Training, Managed Solutions, SaaS training, eLearning, Sales Enablement, and User Guides",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'The company Trifoia is a known e-learning provider based in Eugene, Oregon, with a history dating back to 1999. The information provided aligns with typical details for a company in this industry.', 'flags': ['Lack of specific contact information provided (email and phone)']}",Trifoia,https://www.linkedin.com/company/trifoia/,https://www.trifoia.com,22 associated members,E-Learning Providers,"Eugene, Oregon",1999,"Education Technology, Video Production, Research, Instructional Design, Behavior Science, Software Development, Graphic Design, Audio Engineering, and UI / UX",Location matched
"{'confidence': 0.2, 'explanation': 'The CEO information provided is incomplete, making it difficult to validate. Without the name and title of the CEO, it is challenging to verify the accuracy of the data.', 'flags': ['Incomplete CEO information']}","{'confidence': 0.7, 'explanation': 'The company information provided aligns with typical business consulting and services firms. Albany, New York is a plausible location for a business of this nature. LinkedIn is a reputable source for company information.', 'flags': ['Missing email and phone contact information']}",ADD Coach Academy,https://www.linkedin.com/company/add-adhd-coach-academy/,https://static.licdn.com/aero-v1/sc/h/akt4ae504epesldzj74dzred8,11-50 employees,Business Consulting and Services,"Albany, New York",Not found,Not found,Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title', 'Small company size may indicate limited public information available']}","{'confidence': 0.7, 'explanation': 'The company information provided seems plausible, and the industry of professional training and coaching is common. The headquarters location in Birmingham, West Midlands, aligns with the industry presence in the area.', 'flags': ['Lack of specific contact information (email, phone) provided']}",Essential Education,https://www.linkedin.com/company/essential-education-group/,https://essentialeducationgroup.com,2 associated members,Professional Training and Coaching,"Birmingham, West Midlands",2018,"Special Education, Training and consultancy, Autism, Bespoke Services, Therapeutic services, blogging, On-line training, and In person services",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of CEO information on LinkedIn raises concerns about the accuracy of the data provided.', 'flags': ['Missing CEO information']}","{'confidence': 0.8, 'explanation': 'The information provided seems plausible based on the industry and company size. Gulf Breeze, Florida is a known location for businesses, and the company size of 14 associated members is typical for a small seminar company.', 'flags': ['Lack of specific email and phone number provided']}",CIAO Seminars,https://www.linkedin.com/company/ciao-seminars/,http://www.ciaoseminars.com,14 associated members,Website,"Gulf Breeze, Florida",1999,"Dysphagia Treatment courses, VitalStim Certification, Dementia Treatment courses, Feeding Therapy courses, Myofascial Release courses, Kinesiology Taping for Dysphagia, Swallowing Disorders , CEU Management, Dysphagia, SLP, OT, PT, Continuing Education, Online Education, ASHA, NMES for Dysphagia, Pediatric, Pediatric Feeding, Live Stream CEUs, and CEU Accreditation Support",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information and the fact that it is sourced from LinkedIn without a name or title provided lowers the confidence in the accuracy of this data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'The company information provided seems consistent with a non-profit organization in the restoration industry. The LinkedIn source adds credibility to the data.', 'flags': []}",Restoration Technical Institute,https://www.linkedin.com/company/restoration-technical-institute/,http://www.rtilearning.com,11 associated members,Non-profit Organization Management,"Reading, PA",2012,"IICRC Training, Restoration Training, Insurance Training, Water, Fire, Mold Restoration Training, eLearning, Cleaning Training, and Learning Management",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.5, 'explanation': 'The company information provided seems plausible for a higher education industry company. The company size and founding year are typical for a startup in this industry. However, without an email or phone number provided, it is difficult to verify the accuracy of the contact information.', 'flags': ['Missing email and phone number']}",OpenLiteracy,https://www.linkedin.com/company/openliteracy/,http://openliteracy.com,31 associated members,Higher Education,Not found,2013,"Literacy, tutor training, phonics, science of reading, tutoring, and summer learning",Location matched
"{'confidence': 0.2, 'explanation': 'There is no CEO information provided, which raises concerns about the validity of the data. Additionally, the industry of Hospitals and Health Care does not align with a coding academy.', 'flags': ['No CEO information provided', 'Industry mismatch']}","{'confidence': 0.2, 'explanation': 'The contact information provided is incomplete, lacking both email and phone number. Additionally, the industry listed as Hospitals and Health Care does not align with a coding academy.', 'flags': ['Incomplete contact information', 'Mismatched industry']}",Berkeley Coding Academy,https://www.linkedin.com/company/medical-coding-academy/,https://www.medicalcodingacademy.org/,23 associated members,Hospitals and Health Care,"Dallas, TX",2014,"Medical Coding, 3 Day Certificate & Exam Prep Courses, Training, AAPC Education Provider, and AHIMA Education Provider",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises concerns about the accuracy of the data. Additionally, a company with only 2 associated members may not have a designated CEO.', 'flags': ['Lack of specific CEO information on LinkedIn', 'Company size may not warrant a designated CEO']}","{'confidence': 0.6, 'explanation': 'The company information seems plausible based on the industry and company size, but the lack of specific contact details raises some doubts.', 'flags': ['Missing email and phone contact information']}",E-Learning Solved,https://www.linkedin.com/company/e-learning-solved/,http://www.elearningsolved.com,2 associated members,E-Learning Providers,"Sharon, Massachusetts",2018,"E-Learning, Instructional Design, Marketing, Online Learning, Course Design, Consulting, Special Education, Entrepreneur, EdTech, Training Development, Learning Engagement, Individualized Instruction, Startup, Coaching, Guidance, Mobile Learning, Innovative, Funnel Creation, Content Island Creation, and Branding",Location matched
"{'confidence': 0.2, 'explanation': 'The lack of specific CEO information on LinkedIn raises doubts about the accuracy of the data.', 'flags': ['Missing CEO name and title']}","{'confidence': 0.8, 'explanation': 'The company information provided matches what is typically found on LinkedIn profiles. The company size and headquarters location are consistent with a small to medium-sized business.', 'flags': ['Missing email and phone contact information']}",Intellezy,https://www.linkedin.com/company/10893609/,https://www.intellezy.com,43 associated members,Not found,"Woburn, Massachusetts",2016,"eLearning, Custom Video Creation, Quick Reference Cards, Custom eLearning, online education, microsoft, Excel, PowerPoint, Word, OneDrive, Oracle, Azure, BusinessSkills, career change, Office 365, video learning, education, microlearning, change management, training, teams, online video training, microsoft teams, change management consulting, Customized Training, Microsoft Adoption and Change Management Partner, Learning and Development, Instructional Design, Google Workspace Training, Power BI Training, Adobe Training, SAP Training, Blended Learning, and Custom Content, Development and Design",Location matched
